Date,Time,t (msec),,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,19.25.14.629,6512992,6512992,1.7,24,0.998573,-25.000124,1.2,1.2,1.3,1.3,1.3,2.3,1.3,2.5,1.2,1.3,0.9,1.1,1.1,1.3,1.3,NaN
03//22//2019,19.25.16.622,6514985,6514985,1.7,24,0.998551,-25,1.2,1.3,1.3,1.3,1.2,2.3,1.3,2.5,1.1,1.3,0.9,1.1,1.1,1.3,1.3,NaN
03//22//2019,19.25.18.484,6516849,6516849,1.7,24,0.998582,-25.000371,1.2,1.2,1.3,1.2,1.2,2.2,1.3,2.4,1.1,1.3,0.9,1.1,1,1.2,1.3,NaN
03//22//2019,19.25.20.411,6518775,6518775,1.7,24,0.998555,-25.000619,1.2,1.2,1.3,1.2,1.2,2.2,1.3,2.4,1.1,1.2,0.9,1.1,1,1.2,1.3,NaN
03//22//2019,19.25.22.392,6520756,6520756,1.7,24,0.998593,-25.000124,1.2,1.2,1.2,1.2,1.2,2.2,1.3,2.5,1.1,1.2,0.9,1.1,1,1.2,1.3,NaN
03//22//2019,19.25.24.386,6522750,6522750,1.7,24,0.998556,-25.000619,1.1,1.2,1.2,1.2,1.1,2.2,1.3,2.5,1.2,1.2,0.9,1.1,1.1,1.2,1.3,NaN
03//22//2019,19.25.26.385,6524749,6524749,1.7,24,0.998538,-25.000371,1.1,1.2,1.2,1.2,1.1,2.2,1.2,2.5,1.2,1.2,0.9,1,1.1,1.2,1.2,NaN
03//22//2019,19.25.28.286,6526651,6526651,1.7,24,0.99855,-25.000742,1.1,1.2,1.1,1.2,1.1,2.2,1.2,2.5,1.2,1.2,0.9,1,1.1,1.2,1.2,NaN
03//22//2019,19.25.30.246,6528611,6528611,1.7,24,0.998547,-24.999629,1.2,1.2,1.1,1.2,1.2,2.2,1.2,2.5,1.2,1.2,0.9,1.1,1.1,1.2,1.2,NaN
03//22//2019,19.25.32.178,6530543,6530543,1.7,24,0.998567,-25.000619,1.2,1.2,1.1,1.1,1.2,2.2,1.2,2.5,1.2,1.2,0.9,1,1.1,1.2,1.2,NaN
03//22//2019,19.25.34.137,6532502,6532502,1.7,24,0.998582,-25.000619,1.2,1.2,1.2,1.2,1.2,2.2,1.2,2.4,1.2,1.2,0.9,1,1.1,1.2,1.2,NaN
03//22//2019,19.25.36.119,6534484,6534484,1.7,24,0.998556,-25.00099,1.1,1.2,1.2,1.2,1.2,2.2,1.2,2.4,1.1,1.2,0.9,1.1,1,1.2,1.2,NaN
03//22//2019,19.25.38.227,6536593,6536593,1.7,24,0.998559,-25.000124,1.1,1.2,1.2,1.2,1.2,2.2,1.2,2.4,1.1,1.2,0.9,1.1,1,1.2,1.2,NaN
03//22//2019,19.25.40.204,6538570,6538570,1.6,24,0.99858,-25,1.1,1.2,1.3,1.2,1.2,2.2,1.2,2.4,1.1,1.2,0.9,1.1,1,1.2,1.2,NaN
03//22//2019,19.25.42.164,6540530,6540530,1.6,24,0.998586,-25.000247,1.1,1.2,1.2,1.2,1.1,2.2,1.2,2.4,1.1,1.2,0.8,1,1,1.1,1.2,NaN
03//22//2019,19.25.44.146,6542512,6542512,1.6,24,0.99857,-24.999629,1.1,1.2,1.2,1.1,1.1,2.1,1.2,2.4,1.1,1.2,0.8,1.1,1.1,1.1,1.2,NaN
03//22//2019,19.25.45.584,6543950,6543950,1.6,24,0.998589,-25.000742,1.1,1.1,1.2,1.1,1.1,2.1,1.2,2.4,1.1,1.2,0.8,1,1,1.1,1.2,NaN
03//22//2019,19.25.47.594,6545960,6545960,1.6,24,0.998588,-25.000742,1.1,1.1,1.3,1.1,1.1,2.2,1.2,2.3,1.1,1.2,0.8,1,1,1.2,1.2,NaN
03//22//2019,19.25.49.587,6547954,6547954,1.6,24,0.998568,-25.000371,1.1,1.1,1.3,1.1,1.1,2.2,1.2,2.3,1.1,1.2,0.8,1,1,1.2,1.2,NaN
03//22//2019,19.25.51.529,6549896,6549896,1.6,24,0.998551,-25.000742,1.1,1.1,1.2,1.1,1.1,2.1,1.2,2.3,1.1,1.1,0.8,1,1,1.2,1.2,NaN
03//22//2019,19.25.53.522,6551889,6551889,1.6,24,0.998564,-25.000495,1.1,1.1,1.2,1.1,1.1,2.2,1.2,2.3,1.1,1.1,0.8,1,1,1.2,1.2,NaN
03//22//2019,19.25.55.452,6553820,6553820,1.6,24,0.99857,-25.000742,1.1,1.1,1.2,1.1,1.1,2.2,1.1,2.3,1.1,1.1,0.8,1,1,1.2,1.1,NaN
03//22//2019,19.25.57.421,6555788,6555788,1.6,24,0.998565,-25.000124,1.1,1.1,1.2,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.8,1,1,1.2,1.1,NaN
03//22//2019,19.25.59.356,6557724,6557724,1.5,24,0.998575,-25.000247,1.1,1.1,1.2,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.8,1,1,1.2,1.1,NaN
03//22//2019,19.26.01.365,6559733,6559733,1.6,24,0.998567,-25.000124,1.1,1.1,1.2,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.8,1,1,1.1,1.1,NaN
03//22//2019,19.26.03.349,6561717,6561717,1.6,24,0.99858,-25.001237,1.1,1.1,1.1,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.8,1,1,1.1,1.1,NaN
03//22//2019,19.26.05.309,6563677,6563677,1.5,24,0.998576,-25.000742,1.1,1.1,1.1,1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.07.303,6565671,6565671,1.6,24,0.998563,-25.000866,1.1,1.1,1.2,1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.09.314,6567684,6567684,1.5,24,0.998568,-25.000495,1.1,1.1,1.1,1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.11.289,6569658,6569658,1.5,24,0.998544,-25.000371,1.1,1.1,1.1,1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.13.194,6571564,6571564,1.5,24,0.99857,-24.999505,1.1,1.1,1.1,1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.15.177,6573546,6573546,1.5,24,0.998565,-24.999629,1.1,1.1,1.1,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.17.137,6575508,6575508,1.5,24,0.99857,-24.999381,1.1,1.1,1.1,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.19.000,6577370,6577370,1.5,24,0.998562,-25,1.1,1.1,1.1,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.20.859,6579229,6579229,1.5,24,0.998551,-25,1.1,1.1,1.1,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.22.787,6581157,6581157,1.5,24,0.998578,-24.999753,1.1,1.1,1.1,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.24.824,6583195,6583195,1.5,24,0.998556,-25.000247,1.1,1.1,1.1,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.8,1,1,1.1,1.1,NaN
03//22//2019,19.26.26.788,6585158,6585158,1.5,24,0.998558,-25,1.1,1.1,1.1,1.1,1.1,2.1,1.1,2.3,1.1,1.1,0.8,1,1,1.1,1.1,NaN
03//22//2019,19.26.28.769,6587140,6587140,1.6,24,0.998582,-25.000495,1.1,1.1,1.1,1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.30.768,6589139,6589139,1.5,24,0.998569,-25.001114,1.1,1.1,1.1,1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.32.682,6591054,6591054,1.5,24,0.998562,-25.000247,1.1,1.1,1.1,1,1.1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.34.600,6592971,6592971,1.5,24,0.998582,-24.999505,1.1,1.1,1.1,1,1,2.1,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.36.501,6594872,6594872,1.5,24,0.998555,-24.999505,1.1,1.1,1.1,1,1.1,2,1.1,2.3,1.1,1.1,0.7,1,1,1.1,1.1,NaN
03//22//2019,19.26.38.465,6596837,6596837,1.5,24,0.998566,-25.001237,1.1,1.1,1.1,1,1.1,2,1.1,2.3,1.1,1.1,0.7,1,0.9,1.1,1,NaN
03//22//2019,19.26.40.398,6598770,6598770,1.5,24,0.998608,-25.000495,1.1,1.1,1.1,1,1.1,2.1,1,2.3,1.1,1.1,0.7,1,1,1.1,1,NaN
03//22//2019,19.26.42.335,6600707,6600707,1.5,24,0.998557,-24.999505,1.1,1.1,1.1,1,1,2.1,1.1,2.3,1.1,1,0.7,1,1,1.1,1,NaN
03//22//2019,19.26.44.321,6602693,6602693,1.5,24,0.998556,-25.000124,1.1,1.1,1.1,1,1,2.1,1,2.3,1.1,1.1,0.7,1,1,1,1,NaN
03//22//2019,19.26.46.300,6604672,6604672,1.5,24,0.998569,-25.000124,1.1,1.1,1.1,1,1,2,1,2.3,1.1,1.1,0.7,1,1,1,1,NaN
03//22//2019,19.26.48.268,6606641,6606641,1.5,24,0.998598,-25.000371,1.1,1.1,1.1,1,1,2,1,2.2,1.1,1,0.7,1,1,1,1,NaN
03//22//2019,19.26.50.280,6608653,6608653,1.5,24,0.998608,-25.000247,1.1,1.1,1.1,1,1.1,2,1,2.2,1.1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.26.52.250,6610623,6610623,1.5,24,0.998555,-24.999505,1.1,1,1.1,1,1,2,1,2.2,1.1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.26.54.165,6612538,6612538,1.5,24,0.998549,-24.999505,1.1,1,1.1,1,1,2,1,2.2,1.1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.26.55.640,6614013,6614013,1.5,24,0.998561,-25.000495,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.26.57.596,6615969,6615969,1.5,24,0.99855,-25.000619,1.1,1,1.1,1,1.1,2,1,2.3,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.26.59.049,6617423,6617423,1.5,24,0.998588,-24.999753,1.1,1,1.1,1,1.1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.00.974,6619348,6619348,1.5,24,0.998563,-24.999876,1.1,1,1.1,0.9,1.1,2,1,2.2,1,1,0.7,1,1,1.1,1,NaN
03//22//2019,19.27.02.915,6621289,6621289,1.5,24,0.998586,-25.000371,1.1,1,1.1,1,1.1,2,1,2.2,1.1,1,0.7,1,1,1.1,1,NaN
03//22//2019,19.27.04.874,6623248,6623248,1.5,24,0.998584,-25.000495,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1.1,1,NaN
03//22//2019,19.27.06.826,6625201,6625201,1.5,24,0.998555,-25.000371,1.1,1.1,1.1,1,1,2,1,2.2,1.1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.08.808,6627183,6627183,1.5,24,0.998562,-25.000124,1.1,1.1,1.1,1,1,2,1,2.2,1.1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.10.286,6628661,6628661,1.5,24,0.998565,-25.000742,1.1,1.1,1.1,1,1,2,1,2.2,1.1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.12.278,6630653,6630653,1.5,24,0.998559,-25.000371,1.1,1.1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1.1,NaN
03//22//2019,19.27.14.233,6632608,6632608,1.5,24,0.998564,-25.000866,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1.1,NaN
03//22//2019,19.27.16.179,6634554,6634554,1.5,24,0.998577,-25.000247,1.1,1,1,1,1,2,1,2.3,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.18.162,6636537,6636537,1.4,24,0.998547,-25.000124,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.20.019,6638395,6638395,1.4,24,0.99858,-25.000247,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.21.981,6640358,6640358,1.4,24,0.998557,-24.999629,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.24.020,6642396,6642396,1.5,24,0.998584,-25,1.1,1,1.1,1,1,2,1,2.2,1.1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.25.489,6643865,6643865,1.5,24,0.998571,-25.000866,1.1,1,1.1,1,1,2,1,2.2,1.1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.27.483,6645859,6645859,1.5,24,0.998567,-24.999876,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.29.458,6647835,6647835,1.5,24,0.998587,-25.000371,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.31.412,6649789,6649789,1.5,24,0.998571,-25.000124,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.33.399,6651776,6651776,1.4,24,0.998569,-24.999876,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.35.318,6653695,6653695,1.5,24,0.998549,-25.00099,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.37.318,6655695,6655695,1.5,24,0.998561,-24.999876,1.1,1,1.1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.39.279,6657657,6657657,1.5,24,0.998574,-25.000495,1.1,1,1,1,1,2,1,2.2,1,1,0.7,1,0.9,1,1,NaN
03//22//2019,19.27.41.224,6659602,6659602,1.4,24,0.998549,-24.999629,1.1,1,1,1,1,2,1,2.2,1,1,0.7,0.9,0.9,1,1,NaN
03//22//2019,19.27.43.203,6661581,6661581,1.4,24,0.998584,-24.999258,1.1,1,1,1,1,2,1,2.2,1,1,0.7,0.9,0.9,1,1,NaN
03//22//2019,19.27.44.591,6662969,6662969,1.5,24,0.998589,-24.999753,1,1,1,1,1,2,1,2.2,1,1,0.6,0.9,0.9,1,1,NaN
03//22//2019,19.27.46.621,6664999,6664999,1.5,24,0.998555,-25.000124,1,1,1,1,1,2,1,2.2,1,1,0.6,0.9,0.9,1,1,NaN
03//22//2019,19.27.48.599,6666978,6666978,1.5,24,0.998583,-25.000247,1,1,1,1,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,1,NaN
03//22//2019,19.27.50.587,6668966,6668966,1.5,24,0.998578,-24.999505,1,1,1,1,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,1,NaN
03//22//2019,19.27.52.024,6670403,6670403,1.4,24,0.998577,-25.000619,1,1,1,1,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,1,NaN
03//22//2019,19.27.53.940,6672319,6672319,1.4,24,0.998589,-24.999505,1,1,1,1,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,1,NaN
03//22//2019,19.27.55.936,6674315,6674315,1.4,24,0.998591,-25.000247,1,1,1,1,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.27.57.891,6676270,6676270,1.5,24,0.998558,-24.999258,1,1,1,1,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.27.59.891,6678271,6678271,1.4,24,0.998572,-25.000371,1,1,1,1,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.01.839,6680219,6680219,1.4,24,0.998558,-25.000371,1,1,1,0.9,1,2,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.03.837,6682217,6682217,1.5,24,0.998558,-25.000124,1,1,1,1,1,2,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.05.782,6684162,6684162,1.5,24,0.99858,-25.000742,1,1,1,1,1,2,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.07.761,6686141,6686141,1.5,24,0.998561,-25.000371,1,1,1,0.9,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.09.754,6688135,6688135,1.5,24,0.998553,-25.000495,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.11.754,6690135,6690135,1.9,24,0.998562,-25.001485,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.13.735,6692116,6692116,1.5,24,0.998563,-24.999876,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.15.691,6694072,6694072,1.5,24,0.998554,-25.000371,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.17.668,6696049,6696049,1.5,24,0.998578,-24.999629,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.19.612,6697994,6697994,1.9,24,0.998563,-25.000247,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.21.560,6699942,6699942,1.4,24,0.998564,-25.000619,1,1,1,1,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.23.524,6701906,6701906,1.4,24,0.998552,-25.000371,1,1,1,0.9,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.25.550,6703932,6703932,1.4,24,0.998581,-24.999629,1,1,1,0.9,1,2,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.27.584,6705967,6705967,1.4,24,0.998572,-25,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.8,1,0.9,NaN
03//22//2019,19.28.29.563,6707946,6707946,1.4,24,0.99856,-25.001609,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.31.529,6709912,6709912,1.5,24,0.998562,-25.000247,1,1,1,0.9,0.9,1.9,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.33.471,6711854,6711854,1.4,24,0.998583,-25.000742,1,1,1,0.9,0.9,1.9,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.35.434,6713818,6713818,1.4,24,0.998582,-24.999629,1,1,1,0.9,0.9,1.9,0.9,2.2,1,0.9,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.37.374,6715757,6715757,1.4,24,0.998563,-25.000247,1,1,1,0.9,0.9,1.9,0.9,2.2,1,0.9,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.39.363,6717747,6717747,1.4,24,0.998556,-25.000742,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.41.342,6719726,6719726,1.4,24,0.998573,-24.999381,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.8,1,0.9,NaN
03//22//2019,19.28.43.302,6721686,6721686,1.4,24,0.998557,-25.000371,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.8,1,0.9,NaN
03//22//2019,19.28.45.242,6723626,6723626,1.4,24,0.998555,-24.999753,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.9,1,0.9,NaN
03//22//2019,19.28.47.217,6725601,6725601,1.4,24,0.998556,-25.000247,1,1,1,0.9,1,1.9,0.9,2.1,1,1,0.6,0.9,0.8,1,0.9,NaN
03//22//2019,19.28.49.137,6727522,6727522,1.4,24,0.998575,-25.000371,1,1,1,0.9,1,1.9,0.9,2.1,1,0.9,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.51.147,6729532,6729532,1.4,24,0.99858,-24.999629,1,1,1,0.9,1,1.9,0.9,2.1,1,0.9,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.53.086,6731471,6731471,1.4,24,0.998555,-25,1,1,1,0.9,1,1.9,0.9,2.2,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.28.55.056,6733441,6733441,1.4,24,0.998585,-25.000247,1,1,1,0.9,1,1.9,0.9,2.2,1,0.9,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.28.56.997,6735382,6735382,1.4,24,0.998555,-25.000247,1,1,1,0.9,1,1.9,0.9,2.2,1,0.9,0.6,0.9,0.8,1,0.9,NaN
03//22//2019,19.28.58.941,6737327,6737327,1.4,24,0.998581,-24.999876,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.8,1,0.9,NaN
03//22//2019,19.29.00.872,6739258,6739258,1.4,24,0.998555,-25.001732,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.8,1,0.9,NaN
03//22//2019,19.29.02.817,6741203,6741203,1.4,24,0.998557,-25.000495,1,1,1,0.9,1,1.9,0.9,2.2,1,1,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.04.298,6742684,6742684,1.4,24,0.998549,-24.999505,1,1,1,0.9,1,1.9,0.9,2.2,0.9,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.29.06.259,6744645,6744645,1.4,24,0.998556,-25.000247,1,0.9,1,0.9,0.9,1.9,0.9,2.2,1,1,0.6,0.9,0.9,0.9,0.9,NaN
03//22//2019,19.29.08.248,6746635,6746635,1.4,24,0.998553,-24.999629,1,0.9,1,0.9,0.9,1.9,0.9,2.2,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.10.233,6748620,6748620,1.4,24,0.998566,-24.999629,1,0.9,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.12.184,6750571,6750571,1.4,24,0.998567,-24.998763,1,1,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.14.173,6752560,6752560,1.4,24,0.998557,-25.000495,1,0.9,1,0.9,1,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.16.117,6754504,6754504,1.4,24,0.998573,-25.000371,1,1,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.18.119,6756506,6756506,1.3,24,0.998581,-24.999876,1,1,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.20.094,6758482,6758482,1.3,24,0.998556,-24.999876,1,1,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.22.040,6760429,6760429,1.4,24,0.998583,-24.999876,1,1,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.24.018,6762406,6762406,1.4,24,0.998558,-25.000124,1,1,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.26.020,6764409,6764409,1.4,24,0.998562,-24.999753,1,1,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.28.001,6766389,6766389,1.4,24,0.998601,-25.000495,1,1,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.29.975,6768364,6768364,1.4,24,0.998588,-24.999629,1,1,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.31.879,6770268,6770268,1.4,24,0.998581,-24.999876,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.33.810,6772199,6772199,1.4,24,0.998568,-25.000371,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.35.779,6774168,6774168,1.4,24,0.998566,-24.999381,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.37.698,6776087,6776087,1.4,24,0.998562,-25.000742,1,0.9,1,0.8,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.39.223,6777613,6777613,1.4,24,0.998577,-25.000371,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.41.196,6779586,6779586,1.4,24,0.998554,-25.000124,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.43.196,6781586,6781586,1.4,24,0.998572,-25.000247,1,0.9,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.45.182,6783572,6783572,1.4,24,0.998595,-25.000247,1,0.9,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.47.097,6785487,6785487,1.4,24,0.998566,-25.000866,1,0.9,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.49.119,6787510,6787510,1.4,24,0.998547,-25.000866,1,0.9,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.51.124,6789515,6789515,1.4,24,0.998562,-24.999505,1,0.9,1,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.53.055,6791446,6791446,1.4,24,0.99857,-25,1,0.9,1,0.8,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.8,0.8,0.9,0.9,NaN
03//22//2019,19.29.55.001,6793393,6793393,1.4,24,0.998561,-25.000247,1,0.9,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.56.976,6795367,6795367,1.4,24,0.998582,-24.999753,1,0.9,1,0.9,0.9,1.9,0.9,2.1,1,0.9,0.6,0.9,0.8,0.9,0.9,NaN
03//22//2019,19.29.58.938,6797332,6797332,1.3,24,0.998562,-25.001361,1,0.9,1,0.9,0.9,1.9,0.9,2.1,0.9,0.9,0.6,0.9,0.8,0.9,0.9,NaN
