Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,17.14.39.699,541808,1.8,24,0.998589,-25.001361,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.41.637,543746,1.8,24,0.998549,-25.000619,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.43.558,545667,1.8,24,0.998567,-25.000124,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.5,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.45.044,547153,1.8,24,0.998591,-25.000495,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.5,1,1.3,1.2,1.3,1.3,NaN
03//22//2019,17.14.47.007,549116,1.7,24,0.998579,-25.000742,1.4,1.3,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.5,1,1.3,1.2,1.3,1.3,NaN
03//22//2019,17.14.49.011,551120,1.8,24,0.998568,-25.000619,1.4,1.3,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.5,1,1.3,1.2,1.3,1.3,NaN
03//22//2019,17.14.50.948,553057,1.8,24,0.998535,-25.000371,1.4,1.3,1.4,1.4,1.4,2.3,1.3,2.6,1.4,1.5,1,1.3,1.2,1.3,1.3,NaN
03//22//2019,17.14.52.909,555018,1.8,24,0.998562,-25.000619,1.4,1.3,1.4,1.4,1.3,2.3,1.3,2.6,1.4,1.4,1,1.3,1.2,1.3,1.3,NaN
03//22//2019,17.14.54.359,556468,1.8,24,0.998578,-25.000619,1.4,1.3,1.4,1.4,1.3,2.3,1.3,2.6,1.4,1.4,0.9,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.56.330,558439,1.8,24,0.998555,-25.000247,1.4,1.3,1.4,1.4,1.3,2.3,1.3,2.6,1.4,1.4,0.9,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.14.58.285,560394,1.8,24,0.998559,-25.001237,1.4,1.3,1.4,1.4,1.3,2.3,1.3,2.6,1.4,1.4,1,1.3,1.3,1.3,1.3,NaN
03//22//2019,17.15.00.232,562341,1.8,24,0.998586,-25,1.4,1.4,1.4,1.3,1.3,2.3,1.3,2.6,1.4,1.4,1,1.3,1.2,1.3,1.3,NaN
03//22//2019,17.15.02.212,564321,1.8,24,0.998569,-25.00099,1.4,1.4,1.4,1.3,1.3,2.3,1.3,2.6,1.4,1.4,1,1.3,1.2,1.3,1.3,NaN
03//22//2019,17.15.04.164,566273,1.8,24,0.998551,-25.000742,1.4,1.4,1.4,1.3,1.4,2.3,1.3,2.6,1.4,1.4,1,1.3,1.2,1.3,1.3,NaN
