Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,16.52.44.655,560696,6,24,0.998553,-25.000619,5.7,5.6,5.8,5.6,5.7,6.8,5.6,7,5.7,5.7,5.1,5.7,5.2,5.6,5.6,NaN
03//22//2019,16.52.46.659,562700,6,24,0.998551,-25.000742,5.7,5.6,5.8,5.6,5.7,6.8,5.6,7,5.7,5.7,5,5.7,5.2,5.5,5.6,NaN
03//22//2019,16.52.48.650,564691,6,24,0.998549,-25.000371,5.7,5.6,5.8,5.6,5.7,6.8,5.6,7,5.7,5.7,5,5.7,5.2,5.5,5.6,NaN
03//22//2019,16.52.50.613,566654,6,24,0.998544,-25.000495,5.7,5.6,5.8,5.6,5.7,6.8,5.6,7,5.7,5.7,5,5.7,5.2,5.5,5.6,NaN
03//22//2019,16.52.52.572,568613,6,24,0.998561,-25.000124,5.7,5.6,5.8,5.6,5.6,6.8,5.6,7,5.7,5.7,5,5.7,5.2,5.5,5.6,NaN
03//22//2019,16.52.54.562,570603,6,24,0.998572,-24.999876,5.7,5.6,5.8,5.6,5.6,6.8,5.6,7,5.7,5.7,5,5.7,5.2,5.5,5.6,NaN
03//22//2019,16.52.56.564,572605,6,24,0.998569,-25.000247,5.7,5.6,5.8,5.6,5.6,6.8,5.6,7,5.7,5.7,5,5.7,5.3,5.4,5.6,NaN
03//22//2019,16.52.58.578,574619,6,24,0.998556,-25.000495,5.7,5.6,5.1,5.5,5.4,5.9,5.4,7,5.7,5.7,5,5.7,5.3,5,4.3,NaN
03//22//2019,16.53.00.565,576606,5.9,24,0.998577,-25,5.7,5.6,5.2,5.4,4.4,6.4,5.4,7,5.7,5.7,4.8,5.7,5.3,4.9,4.9,NaN
03//22//2019,16.53.02.556,578597,5.4,24,0.998564,-24.999134,5.7,5.6,5.3,5.4,4.6,6.3,5.3,7,5.7,5.5,4.9,5.7,5.3,5.1,5.1,NaN
03//22//2019,16.53.04.038,580079,5.4,24,0.998579,-24.999629,5.7,5.6,5.4,5.4,4.8,6.5,5.3,7,5.6,5.3,4.9,5.7,5.3,5.2,5.2,NaN
03//22//2019,16.53.05.489,581530,5.5,24,0.998562,-25.00099,5.7,5.6,5.2,5.4,4.9,6.5,5.2,7,5.6,5.4,4.9,5.6,5.3,5.2,5.2,NaN
03//22//2019,16.53.07.481,583522,5.6,24,0.998542,-24.999876,5.6,5.5,5.1,5.4,4.8,6.6,5.2,7,5.5,5.3,4.9,5.4,5.3,5.1,5.3,NaN
03//22//2019,16.53.09.491,585532,5.8,24,0.998554,-25.000619,5.6,5.3,5.2,5.4,4.8,6.6,5.2,7,5.4,5.3,4.8,5.4,5.4,5.2,5.3,NaN
03//22//2019,16.53.11.475,587516,5.8,24,0.998573,-25.000742,5.6,5.1,5.2,5.3,4.7,6.6,5.2,7,5.4,5.3,4.7,5.4,5.4,5.2,5.3,NaN
03//22//2019,16.53.13.438,589479,5.8,24,0.998581,-24.999505,5.6,4.8,5.2,5.3,4.7,6.6,5.2,7,5.3,5.3,4.7,5.5,5.4,5.2,5.3,NaN
03//22//2019,16.53.15.396,591437,5.9,24,0.998583,-25.000247,5.6,4.7,5.2,5.2,4.7,6.7,5.3,6.8,5.3,5.2,4.7,5.5,5.4,5.2,5.3,NaN
03//22//2019,16.53.17.269,593310,5.8,24,0.998577,-25.000124,5.6,4.5,5.2,5.2,4.8,6.7,5.3,6.8,5.3,5.2,4.8,5.5,5.3,5.2,5.3,NaN
03//22//2019,16.53.19.194,595235,5.8,24,0.998546,-25.001361,5.6,4.5,5.2,5.2,4.8,6.7,5.3,6.8,5.2,5.2,4.8,5.5,5.3,5.2,5.3,NaN
03//22//2019,16.53.21.246,597287,5.8,24,0.998545,-25.000371,5.6,4.5,5.3,5.2,4.9,6.7,5.2,6.8,5.2,5.3,4.9,5.5,5.2,5.1,5.2,NaN
03//22//2019,16.53.23.273,599314,5.8,24,0.998565,-25.000495,5.7,4.5,5.3,5.2,5.1,6.7,5.2,6.8,5.3,5.3,4.9,5.5,5.2,5.1,5.2,NaN
03//22//2019,16.53.25.242,601283,5.7,24,0.998582,-24.999629,5.7,4.6,5.4,5.2,5.3,6.7,5.2,6.7,5.4,5.3,4.9,5.5,5.2,5.1,5.2,NaN
03//22//2019,16.53.27.500,603541,5.7,24,0.998574,-25.000495,5.7,4.6,5.4,5.2,5.4,6.7,5.2,6.7,5.4,5.3,4.8,5.5,5.2,5.1,5.2,NaN
03//22//2019,16.53.29.468,605509,5.8,24,0.998572,-25.000247,5.7,4.5,5.4,5.2,5.4,6.7,5.2,6.7,5.4,5.3,4.7,5.5,5.1,5.1,5.2,NaN
03//22//2019,16.53.31.484,607525,5.7,24,0.998556,-25.001237,5.7,4.4,5.4,5.2,5.4,6.7,5.2,6.7,5.5,5.3,4.6,5.5,5.1,5,5.2,NaN
03//22//2019,16.53.33.450,609491,5.7,24,0.998547,-25,5.7,4.4,5.4,5.2,5.4,6.7,5.2,6.8,5.5,5.3,4.6,5.5,5.1,5,5.2,NaN
03//22//2019,16.53.35.430,611471,5.6,24,0.998571,-25.000742,5.7,4.4,5.4,5.2,5.4,6.6,5.2,6.8,5.5,5.3,4.6,5.5,5.1,5,5.2,NaN
03//22//2019,16.53.37.312,613353,5.6,24,0.998543,-25.000371,5.7,4.5,5.4,5.2,5.3,6.6,5.2,6.8,5.5,5.3,4.6,5.5,5.1,5,5.2,NaN
03//22//2019,16.53.39.367,615408,5.6,24,0.998555,-24.998639,5.7,4.6,5.4,5.2,5.3,6.6,5.2,6.8,5.4,5.2,4.7,5.5,5,4.9,5.2,NaN
03//22//2019,16.53.41.340,617381,5.7,24,0.998578,-25,5.7,4.8,5.4,5.2,5.3,6.6,5.2,6.8,5.4,5.2,4.7,5.5,5,4.9,5.2,NaN
03//22//2019,16.53.43.264,619305,5.7,24,0.998598,-25.000742,5.7,4.8,5.4,5.2,5.3,6.6,5.2,6.7,5.4,5.2,4.7,5.5,5,4.9,5.2,NaN
03//22//2019,16.53.45.167,621208,5.7,24,0.998557,-24.999629,5.7,4.9,5.4,5.2,5.3,6.6,5.2,6.7,5.4,5.2,4.7,5.5,5,4.9,5.2,NaN
03//22//2019,16.53.46.999,623040,5.7,24,0.998573,-25.000124,5.7,4.9,5.4,5.2,5.3,6.6,5.2,6.7,5.4,5.2,4.7,5.6,5,4.9,5.2,NaN
03//22//2019,16.53.48.842,624883,5.7,24,0.998583,-24.999753,5.7,5,5.4,5.2,5.3,6.6,5.2,6.7,5.4,5.2,4.7,5.6,5,4.8,5.2,NaN
03//22//2019,16.53.50.678,626719,5.7,24,0.998535,-25.001237,5.7,5,5.4,5.2,5.3,6.5,5.3,6.7,5.4,5.2,4.7,5.6,5,4.8,5.2,NaN
03//22//2019,16.53.52.491,628532,5.7,24,0.998568,-25.000371,5.7,5,5.4,5.2,5.3,6.5,5.3,6.7,5.3,5.2,4.7,5.6,5,4.8,5.2,NaN
03//22//2019,16.53.54.327,630368,5.6,24,0.998554,-24.999505,5.8,5,5.4,5.2,5.3,6.5,5.3,6.8,5.3,5.2,4.7,5.6,5,4.8,5.2,NaN
