Date,Time,t (msec),Cal_Temp,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,16.51.20.954,476995,23.947000,0.998570,0.000000,5.370000,5.816000,5.694000,5.752000,5.764000,6.922000,5.674000,7.253000,5.815000,5.787000,5.244000,5.486000,5.003000,5.667000,5.631000,n/a
03//22//2019,16.51.22.948,478989,23.937000,0.998554,-0.000000,5.355000,5.803000,5.699000,5.751000,5.764000,6.921000,5.666000,7.252000,5.813000,5.783000,5.245000,5.458000,4.976000,5.667000,5.629000,n/a
03//22//2019,16.51.24.410,480451,23.932000,0.998547,0.000000,5.347000,5.790000,5.703000,5.752000,5.766000,6.920000,5.664000,7.253000,5.812000,5.784000,5.243000,5.445000,4.956000,5.664000,5.631000,n/a
03//22//2019,16.51.26.367,482408,23.922000,0.998549,-0.000000,5.339000,5.760000,5.706000,5.750000,5.765000,6.915000,5.661000,7.257000,5.809000,5.776000,5.249000,5.435000,4.933000,5.662000,5.645000,n/a
03//22//2019,16.51.28.310,484351,23.925000,0.998572,0.000000,5.334000,5.721000,5.715000,5.752000,5.767000,6.915000,5.659000,7.257000,5.807000,5.774000,5.247000,5.434000,4.917000,5.659000,5.644000,n/a
03//22//2019,16.51.30.274,486315,23.945000,0.998583,-0.000000,5.335000,5.676000,5.721000,5.746000,5.768000,6.913000,5.657000,7.260000,5.806000,5.770000,5.243000,5.441000,4.900000,5.658000,5.643000,n/a
03//22//2019,16.51.31.742,487783,23.932000,0.998585,0.000000,5.334000,5.641000,5.727000,5.744000,5.768000,6.914000,5.657000,7.260000,5.803000,5.770000,5.240000,5.454000,4.891000,5.655000,5.645000,n/a
03//22//2019,16.51.33.644,489685,23.942000,0.998549,-0.000000,5.338000,5.596000,5.732000,5.745000,5.764000,6.912000,5.660000,7.259000,5.803000,5.766000,5.236000,5.476000,4.884000,5.655000,5.641000,n/a
03//22//2019,16.51.35.570,491611,23.917000,0.998599,0.000000,5.343000,5.549000,5.738000,5.739000,5.760000,6.910000,5.659000,7.260000,5.800000,5.764000,5.242000,5.501000,4.879000,5.652000,5.639000,n/a
03//22//2019,16.51.37.073,493114,23.920000,0.998570,-0.000000,5.351000,5.515000,5.739000,5.742000,5.760000,6.909000,5.659000,7.262000,5.797000,5.760000,5.240000,5.521000,4.875000,5.652000,5.641000,n/a
03//22//2019,16.51.39.086,495127,23.932000,0.998588,-0.000000,5.361000,5.473000,5.740000,5.737000,5.758000,6.909000,5.657000,7.262000,5.795000,5.755000,5.228000,5.549000,4.877000,5.650000,5.638000,n/a
03//22//2019,16.51.41.057,497098,23.952000,0.998553,-0.000000,5.371000,5.432000,5.746000,5.734000,5.757000,6.909000,5.658000,7.264000,5.792000,5.755000,5.231000,5.577000,4.881000,5.648000,5.638000,n/a
03//22//2019,16.51.42.984,499025,23.942000,0.998551,-0.000000,5.384000,5.398000,5.747000,5.728000,5.758000,6.906000,5.657000,7.266000,5.789000,5.752000,5.227000,5.603000,4.888000,5.648000,5.637000,n/a
03//22//2019,16.51.44.917,500958,23.947000,0.998575,-0.000000,5.394000,5.369000,5.749000,5.725000,5.755000,6.910000,5.655000,7.269000,5.781000,5.749000,5.226000,5.629000,4.901000,5.648000,5.634000,n/a
03//22//2019,16.51.46.843,502884,23.955000,0.998573,-0.000000,5.406000,5.348000,5.748000,5.722000,5.752000,6.911000,5.653000,7.273000,5.777000,5.747000,5.220000,5.650000,4.914000,5.648000,5.634000,n/a
03//22//2019,16.51.48.859,504900,23.922000,0.998545,-0.000000,5.420000,5.339000,5.748000,5.721000,5.742000,6.909000,5.650000,7.274000,5.775000,5.743000,5.219000,5.671000,4.936000,5.645000,5.631000,n/a
03//22//2019,16.51.50.864,506905,23.937000,0.998556,-0.000000,5.435000,5.346000,5.750000,5.718000,5.727000,6.908000,5.646000,7.274000,5.769000,5.743000,5.215000,5.691000,4.964000,5.647000,5.631000,n/a
03//22//2019,16.51.52.830,508871,23.947000,0.998548,-0.000000,5.450000,5.367000,5.751000,5.716000,5.703000,6.909000,5.644000,7.274000,5.764000,5.740000,5.206000,5.706000,5.001000,5.645000,5.629000,n/a
03//22//2019,16.51.54.798,510839,23.947000,0.998556,-0.000000,5.464000,5.395000,5.751000,5.712000,5.686000,6.907000,5.642000,7.269000,5.762000,5.739000,5.206000,5.721000,5.040000,5.644000,5.627000,n/a
03//22//2019,16.51.56.803,512844,23.932000,0.998569,0.000000,5.480000,5.423000,5.753000,5.711000,5.673000,6.908000,5.642000,7.256000,5.757000,5.739000,5.202000,5.734000,5.085000,5.642000,5.629000,n/a
03//22//2019,16.51.58.729,514770,23.950000,0.998587,-0.000000,5.493000,5.447000,5.753000,5.709000,5.663000,6.906000,5.641000,7.236000,5.750000,5.737000,5.196000,5.745000,5.135000,5.638000,5.631000,n/a
03//22//2019,16.52.00.688,516729,23.935000,0.998577,-0.000000,5.506000,5.469000,5.752000,5.707000,5.664000,6.901000,5.641000,7.208000,5.747000,5.735000,5.192000,5.751000,5.191000,5.638000,5.633000,n/a
03//22//2019,16.52.02.636,518678,23.950000,0.998586,-0.000000,5.517000,5.488000,5.753000,5.704000,5.666000,6.900000,5.643000,7.180000,5.744000,5.738000,5.182000,5.757000,5.238000,5.636000,5.629000,n/a
03//22//2019,16.52.04.627,520668,23.935000,0.998539,-0.000000,5.531000,5.503000,5.755000,5.703000,5.673000,6.898000,5.644000,7.157000,5.741000,5.738000,5.173000,5.762000,5.275000,5.634000,5.629000,n/a
03//22//2019,16.52.06.599,522640,23.937000,0.998215,-0.000000,5.543000,5.514000,5.752000,5.700000,5.678000,6.893000,5.646000,7.133000,5.737000,5.738000,5.172000,5.763000,5.300000,5.633000,5.625000,n/a
03//22//2019,16.52.08.591,524632,23.947000,0.998539,-0.000000,5.554000,5.523000,5.756000,5.700000,5.686000,6.893000,5.647000,7.115000,5.735000,5.739000,5.169000,5.763000,5.312000,5.627000,5.625000,n/a
03//22//2019,16.52.10.467,526508,23.950000,0.998555,-0.000000,5.564000,5.533000,5.754000,5.693000,5.693000,6.890000,5.646000,7.102000,5.734000,5.741000,5.165000,5.765000,5.312000,5.628000,5.621000,n/a
03//22//2019,16.52.11.829,527870,23.940000,0.998543,0.000000,5.568000,5.535000,5.756000,5.693000,5.695000,6.885000,5.645000,7.093000,5.731000,5.739000,5.160000,5.767000,5.308000,5.625000,5.620000,n/a
03//22//2019,16.52.13.813,529854,23.945000,0.998575,-0.000000,5.577000,5.540000,5.755000,5.690000,5.701000,6.881000,5.644000,7.083000,5.731000,5.738000,5.148000,5.764000,5.300000,5.623000,5.619000,n/a
03//22//2019,16.52.15.777,531818,23.955000,0.998576,-0.000000,5.585000,5.544000,5.755000,5.686000,5.708000,6.877000,5.643000,7.076000,5.730000,5.734000,5.148000,5.764000,5.290000,5.623000,5.616000,n/a
03//22//2019,16.52.17.745,533786,23.945000,0.998554,-0.000000,5.591000,5.550000,5.755000,5.684000,5.714000,6.873000,5.641000,7.071000,5.728000,5.729000,5.135000,5.762000,5.276000,5.619000,5.613000,n/a
03//22//2019,16.52.19.768,535809,23.962000,0.998551,-0.000000,5.602000,5.555000,5.757000,5.677000,5.718000,6.869000,5.638000,7.064000,5.727000,5.726000,5.135000,5.762000,5.260000,5.617000,5.611000,n/a
03//22//2019,16.52.21.237,537278,23.925000,0.998552,-0.000000,5.604000,5.557000,5.754000,5.674000,5.720000,6.867000,5.637000,7.059000,5.729000,5.723000,5.132000,5.759000,5.251000,5.617000,5.609000,n/a
03//22//2019,16.52.23.177,539218,23.957000,0.998565,-0.000000,5.611000,5.560000,5.756000,5.671000,5.727000,6.865000,5.633000,7.053000,5.729000,5.718000,5.127000,5.758000,5.238000,5.613000,5.608000,n/a
03//22//2019,16.52.25.137,541178,23.950000,0.998572,0.000000,5.619000,5.561000,5.755000,5.669000,5.727000,6.865000,5.628000,7.047000,5.730000,5.715000,5.114000,5.756000,5.230000,5.614000,5.609000,n/a
03//22//2019,16.52.27.032,543073,23.940000,0.998565,0.000000,5.623000,5.562000,5.755000,5.662000,5.728000,6.861000,5.625000,7.041000,5.729000,5.712000,5.103000,5.753000,5.220000,5.609000,5.606000,n/a
03//22//2019,16.52.29.016,545057,23.967000,0.998578,-0.000000,5.629000,5.561000,5.756000,5.659000,5.728000,6.859000,5.619000,7.030000,5.729000,5.707000,5.094000,5.753000,5.215000,5.606000,5.606000,n/a
03//22//2019,16.52.30.987,547028,23.965000,0.998564,-0.000000,5.633000,5.561000,5.753000,5.656000,5.724000,6.859000,5.614000,7.026000,5.731000,5.707000,5.085000,5.749000,5.209000,5.604000,5.605000,n/a
03//22//2019,16.52.32.932,548973,23.952000,0.998549,-0.000000,5.639000,5.562000,5.756000,5.652000,5.724000,6.855000,5.608000,7.018000,5.730000,5.703000,5.076000,5.747000,5.205000,5.598000,5.602000,n/a
03//22//2019,16.52.34.928,550969,23.947000,0.998574,0.000000,5.642000,5.560000,5.757000,5.648000,5.719000,6.854000,5.602000,7.011000,5.732000,5.708000,5.069000,5.746000,5.202000,5.595000,5.602000,n/a
03//22//2019,16.52.36.913,552954,23.945000,0.998567,0.000000,5.644000,5.558000,5.758000,5.641000,5.713000,6.852000,5.598000,7.004000,5.730000,5.709000,5.062000,5.743000,5.197000,5.589000,5.601000,n/a
03//22//2019,16.52.38.842,554883,23.947000,0.998598,-0.000000,5.650000,5.561000,5.757000,5.638000,5.705000,6.848000,5.592000,7.000000,5.731000,5.707000,5.056000,5.743000,5.199000,5.584000,5.599000,n/a
03//22//2019,16.52.40.707,556748,23.945000,0.998578,-0.000000,5.652000,5.559000,5.758000,5.630000,5.699000,6.845000,5.589000,6.994000,5.731000,5.706000,5.054000,5.740000,5.199000,5.576000,5.598000,n/a
03//22//2019,16.52.42.687,558728,23.952000,0.998556,-0.000000,5.657000,5.560000,5.761000,5.625000,5.689000,6.843000,5.587000,6.989000,5.735000,5.709000,5.068000,5.740000,5.199000,5.567000,5.598000,n/a
03//22//2019,16.52.44.655,560696,23.957000,0.998553,-0.000000,5.661000,5.562000,5.759000,5.617000,5.680000,6.840000,5.583000,6.986000,5.731000,5.709000,5.052000,5.739000,5.204000,5.557000,5.594000,n/a
03//22//2019,16.52.46.659,562700,23.960000,0.998551,-0.000000,5.665000,5.564000,5.759000,5.607000,5.673000,6.836000,5.580000,6.982000,5.733000,5.712000,5.046000,5.736000,5.211000,5.549000,5.595000,n/a
03//22//2019,16.52.48.650,564691,23.945000,0.998549,-0.000000,5.669000,5.566000,5.759000,5.596000,5.662000,6.830000,5.576000,6.980000,5.731000,5.711000,5.039000,5.733000,5.215000,5.538000,5.593000,n/a
03//22//2019,16.52.50.613,566654,23.965000,0.998544,-0.000000,5.671000,5.568000,5.760000,5.588000,5.655000,6.828000,5.573000,6.980000,5.733000,5.713000,5.035000,5.731000,5.226000,5.526000,5.593000,n/a
03//22//2019,16.52.52.572,568613,23.950000,0.998561,-0.000000,5.677000,5.570000,5.760000,5.574000,5.645000,6.824000,5.573000,6.979000,5.731000,5.715000,5.039000,5.733000,5.231000,5.515000,5.592000,n/a
03//22//2019,16.52.54.562,570603,23.930000,0.998572,0.000000,5.679000,5.568000,5.758000,5.565000,5.637000,6.819000,5.568000,6.977000,5.734000,5.713000,5.033000,5.730000,5.241000,5.502000,5.589000,n/a
03//22//2019,16.52.56.564,572605,23.965000,0.998569,-0.000000,5.684000,5.569000,5.758000,5.555000,5.637000,6.823000,5.566000,6.976000,5.732000,5.715000,5.041000,5.729000,5.253000,5.393000,5.585000,n/a
03//22//2019,16.52.58.578,574619,23.960000,0.998556,-0.000000,5.694000,5.567000,5.060000,5.540000,5.363000,5.882000,5.437000,6.990000,5.732000,5.716000,4.997000,5.731000,5.272000,5.029000,4.306000,n/a
03//22//2019,16.53.00.565,576606,23.957000,0.998577,0.000000,5.705000,5.573000,5.218000,5.430000,4.405000,6.381000,5.370000,7.005000,5.729000,5.713000,4.811000,5.734000,5.290000,4.924000,4.875000,n/a
03//22//2019,16.53.02.556,578597,23.955000,0.998564,0.000000,5.714000,5.581000,5.349000,5.376000,4.601000,6.309000,5.277000,7.020000,5.704000,5.500000,4.865000,5.737000,5.307000,5.098000,5.080000,n/a
03//22//2019,16.53.04.038,580079,23.962000,0.998579,0.000000,5.722000,5.587000,5.391000,5.385000,4.789000,6.462000,5.254000,7.026000,5.644000,5.317000,4.919000,5.714000,5.316000,5.170000,5.211000,n/a
03//22//2019,16.53.05.489,581530,23.967000,0.998562,-0.000000,5.694000,5.593000,5.202000,5.410000,4.869000,6.548000,5.224000,7.025000,5.586000,5.377000,4.945000,5.581000,5.329000,5.179000,5.244000,n/a
03//22//2019,16.53.07.481,583522,23.960000,0.998542,0.000000,5.592000,5.547000,5.140000,5.420000,4.823000,6.608000,5.200000,7.024000,5.481000,5.331000,4.865000,5.416000,5.344000,5.144000,5.266000,n/a
03//22//2019,16.53.09.491,585532,23.967000,0.998554,-0.000000,5.579000,5.323000,5.202000,5.372000,4.810000,6.634000,5.205000,7.024000,5.387000,5.292000,4.829000,5.400000,5.360000,5.172000,5.273000,n/a
03//22//2019,16.53.11.475,587516,23.957000,0.998573,-0.000000,5.583000,5.090000,5.205000,5.313000,4.705000,6.645000,5.225000,7.027000,5.369000,5.321000,4.737000,5.440000,5.373000,5.181000,5.275000,n/a
03//22//2019,16.53.13.438,589479,23.947000,0.998581,0.000000,5.585000,4.846000,5.171000,5.262000,4.652000,6.648000,5.246000,6.956000,5.327000,5.288000,4.695000,5.476000,5.391000,5.184000,5.279000,n/a
03//22//2019,16.53.15.396,591437,23.945000,0.998583,-0.000000,5.594000,4.677000,5.164000,5.231000,4.714000,6.651000,5.257000,6.828000,5.298000,5.245000,4.718000,5.499000,5.372000,5.184000,5.278000,n/a
03//22//2019,16.53.17.269,593310,23.970000,0.998577,-0.000000,5.609000,4.517000,5.191000,5.213000,4.792000,6.653000,5.262000,6.829000,5.270000,5.223000,4.758000,5.509000,5.343000,5.178000,5.269000,n/a
03//22//2019,16.53.19.194,595235,23.950000,0.998546,-0.000000,5.631000,4.453000,5.242000,5.199000,4.844000,6.652000,5.257000,6.833000,5.226000,5.241000,4.801000,5.514000,5.286000,5.166000,5.258000,n/a
03//22//2019,16.53.21.246,597287,23.985000,0.998545,-0.000000,5.648000,4.489000,5.302000,5.194000,4.935000,6.656000,5.245000,6.801000,5.240000,5.274000,4.856000,5.507000,5.238000,5.148000,5.237000,n/a
03//22//2019,16.53.23.273,599314,23.962000,0.998565,-0.000000,5.665000,4.532000,5.342000,5.194000,5.093000,6.657000,5.228000,6.750000,5.308000,5.312000,4.914000,5.497000,5.224000,5.126000,5.218000,n/a
03//22//2019,16.53.25.242,601283,23.965000,0.998582,0.000000,5.679000,4.555000,5.365000,5.200000,5.253000,6.656000,5.216000,6.715000,5.377000,5.334000,4.898000,5.479000,5.207000,5.107000,5.209000,n/a
03//22//2019,16.53.27.500,603541,23.965000,0.998574,-0.000000,5.685000,4.560000,5.378000,5.204000,5.362000,6.661000,5.204000,6.702000,5.423000,5.332000,4.765000,5.465000,5.172000,5.081000,5.215000,n/a
03//22//2019,16.53.29.468,605509,23.980000,0.998572,-0.000000,5.687000,4.523000,5.381000,5.210000,5.391000,6.661000,5.201000,6.715000,5.440000,5.317000,4.657000,5.459000,5.149000,5.061000,5.225000,n/a
03//22//2019,16.53.31.484,607525,23.952000,0.998556,-0.000000,5.686000,4.443000,5.384000,5.216000,5.390000,6.659000,5.203000,6.738000,5.474000,5.305000,4.610000,5.458000,5.129000,5.038000,5.234000,n/a
03//22//2019,16.53.33.450,609491,23.972000,0.998547,0.000000,5.689000,4.390000,5.387000,5.217000,5.374000,6.655000,5.204000,6.760000,5.508000,5.292000,4.609000,5.462000,5.111000,5.017000,5.237000,n/a
03//22//2019,16.53.35.430,611471,23.960000,0.998571,-0.000000,5.691000,4.426000,5.385000,5.217000,5.354000,6.649000,5.203000,6.770000,5.497000,5.275000,4.627000,5.468000,5.085000,4.993000,5.240000,n/a
03//22//2019,16.53.37.312,613353,23.945000,0.998543,-0.000000,5.694000,4.525000,5.389000,5.217000,5.336000,6.638000,5.206000,6.766000,5.475000,5.251000,4.646000,5.481000,5.054000,4.973000,5.238000,n/a
03//22//2019,16.53.39.367,615408,23.957000,0.998555,0.000000,5.700000,4.649000,5.393000,5.214000,5.327000,6.625000,5.207000,6.758000,5.447000,5.226000,4.661000,5.498000,5.033000,4.948000,5.237000,n/a
03//22//2019,16.53.41.340,617381,23.950000,0.998578,0.000000,5.705000,4.756000,5.395000,5.210000,5.327000,6.614000,5.214000,6.751000,5.425000,5.210000,4.672000,5.515000,5.030000,4.925000,5.233000,n/a
03//22//2019,16.53.43.264,619305,23.950000,0.998598,-0.000000,5.714000,4.834000,5.397000,5.205000,5.327000,6.599000,5.221000,6.745000,5.414000,5.206000,4.681000,5.531000,5.030000,4.900000,5.232000,n/a
03//22//2019,16.53.45.167,621208,23.947000,0.998557,0.000000,5.723000,4.889000,5.400000,5.201000,5.327000,6.584000,5.227000,6.743000,5.399000,5.205000,4.690000,5.547000,5.037000,4.877000,5.226000,n/a
03//22//2019,16.53.46.999,623040,23.957000,0.998573,-0.000000,5.729000,4.925000,5.402000,5.198000,5.328000,6.567000,5.234000,6.742000,5.389000,5.209000,4.697000,5.561000,5.046000,4.853000,5.218000,n/a
03//22//2019,16.53.48.842,624883,23.952000,0.998583,0.000000,5.734000,4.955000,5.401000,5.197000,5.330000,6.555000,5.243000,6.746000,5.374000,5.212000,4.704000,5.572000,5.047000,4.829000,5.211000,n/a
03//22//2019,16.53.50.678,626719,23.940000,0.998535,-0.000000,5.744000,4.974000,5.399000,5.195000,5.327000,6.535000,5.252000,6.745000,5.363000,5.218000,4.705000,5.585000,5.050000,4.805000,5.201000,n/a
03//22//2019,16.53.52.491,628532,23.937000,0.998568,-0.000000,5.748000,4.990000,5.399000,5.195000,5.327000,6.519000,5.260000,6.747000,5.349000,5.223000,4.704000,5.593000,5.046000,4.781000,5.188000,n/a
03//22//2019,16.53.54.327,630368,23.940000,0.998554,0.000000,5.757000,4.998000,5.400000,5.191000,5.327000,6.502000,5.266000,6.752000,5.338000,5.225000,4.704000,5.600000,5.038000,4.754000,5.180000,n/a
